query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
super hobby	https://www.super-hobby.cz/about.php	0.0	255.0	1.0	0.0	1.0	9.0	132.0	0.0	12.0	0.0	4.0	1.0	1.0	0.0	127.0	4.637549877166748	1.0	-1.0	1.0	0.0	1.0	8.345857620239258	0.5	0.0	100.48294067382812	0.0	1.0	1.0	1.0	1.197676658630371	1.0	1.0	1.197676658630371	0.9937151074409484	0.0007351163658313	1.096521009458229e-05	0.0002509240002837
super hobby	https://www.super-hobby.cz/contact.php	0.0	255.0	1.0	0.0	1.0	9.0	133.0	0.0	12.0	0.0	4.0	2.0	1.0	0.0	14.0	4.637549877166748	1.0	-1.0	1.0	0.0	1.0	8.345857620239258	0.5	0.0	100.48294067382812	0.0	1.0	1.0	1.0	1.197676658630371	1.0	1.0	1.197676658630371	0.9937151074409484	0.0007351163658313	1.096521009458229e-05	0.0002509240002837
t mobile	https://www.t-mobile.cz/osobni	0.0	255.0	1.0	1.0	0.0	13.0	245.0	2.0	19.0	7.0	4.0	2.0	1.0	1606.274658203125	317.0	4.023300647735596	1.0	4.023300647735596	1.0	0.0	1.0	7.756908416748047	0.5	0.0	100.48294067382812	0.0	1.0	1.0	1.0	0.9722182750701904	1.0	1.0	0.9722182750701904	0.9996304512023926	6.897751518408768e-06	1.2748732842737809e-06	9.664073149906471e-05
tachovský deník	https://www.facebook.com/tachovskydenik	0.0	255.0	1.0	0.0	3.0	12.0	207.0	0.0	23.0	6.0	3.0	2.0	1.0	0.0	18.0	14.494114875793455	0.0	14.494114875793455	0.0	-1.0	0.0	20.71795082092285	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.689760684967041	1.0	1.0	1.689760684967041	0.9996639490127563	0.0003063954936806	3.835870643342787e-07	4.597848146659089e-06
tajnépusinky	https://www.tajnepusinky.com/landing59?sub=x&pi=882&pt1=3162817144&pe=810	0.0	255.0	1.0	0.0	3.0	7.0	0.0	1.0	13.0	0.0	7.0	1.0	1.0	0.0	3.0	30.14919853210449	1.0	30.14919853210449	1.0	0.0	1.0	30.14919853210449	0.3333333432674408	1.0	180.8692779541016	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9964994192123412	2.769644561340101e-05	4.209473445371259e-06	0.0006558740860782
tajnépusinky	https://www.tajnepusinky.com/sponsors	0.0	255.0	1.0	0.0	1.0	8.0	167.0	0.0	13.0	0.0	3.0	2.0	1.0	0.0	4.0	30.14919853210449	1.0	30.14919853210449	1.0	0.0	1.0	30.14919853210449	0.5	0.0	200.96588134765625	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9964994192123412	2.769644561340101e-05	4.209473445371259e-06	0.0006558740860782
tazak.cz	https://obchody.heureka.cz/tazak-cz/recenze/	0.0	255.0	1.0	0.0	3.0	12.0	119.0	0.0	17.0	0.0	6.0	1.0	1.0	0.0	59.0	16.04108238220215	0.0	0.0	0.0	1.1350077390670776	1.0	16.797327041625977	0.6000000238418579	0.161225289106369	0.0	1.0	0.0	0.5	0.5	1.2828813791275024	1.0	1.0	1.2828813791275024	0.999943733215332	5.265813342703041e-06	1.7606744506792893e-07	4.953739698976278e-05
tazak.cz	https://www.idatabaze.cz/firma/71575-tazakcz-sro/	0.0	255.0	1.0	0.0	3.0	9.0	112.0	0.0	19.0	0.0	6.0	1.0	1.0	0.0	23.0	16.04108238220215	0.0	-1.0	0.0	-1.0	0.0	16.797327041625977	0.3333333432674408	0.161225289106369	0.0	1.0	0.0	0.5	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.999943733215332	5.265813342703041e-06	1.7606744506792893e-07	4.953739698976278e-05
tazak.cz	https://www.tazak.cz/index.php/dotazy	0.0	250.66981506347656	0.9811320900917052	0.0	1.0	10.0	145.0	0.0	8.0	0.0	5.0	1.0	1.0	0.0	4.0	16.04108238220215	1.0	-1.0	1.0	0.0	1.0	16.797327041625977	0.6666666865348816	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.999943733215332	5.265813342703041e-06	1.7606744506792893e-07	4.953739698976278e-05
tazak.cz	https://www.tazak.cz/index.php/vyprodej-2018/vyprodej-elektro	0.0	250.66981506347656	0.9811320900917052	0.0	1.0	9.0	148.0	0.0	8.0	0.0	8.0	1.0	1.0	0.0	4.0	16.04108238220215	1.0	-1.0	1.0	0.0	1.0	16.797327041625977	0.3333333432674408	0.0	90.43463897705078	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.999943733215332	5.265813342703041e-06	1.7606744506792893e-07	4.953739698976278e-05
terieshop.cz	https://www.firmy.cz/detail/13260604-terieshop-cz-kasava.html	0.0	255.0	1.0	0.0	3.0	12.0	129.0	0.0	23.0	0.0	7.0	1.0	1.0	0.0	28.0	30.14919853210449	0.0	0.0	0.0	1.2174168825149536	1.0	30.90544319152832	0.5	0.161225289106369	0.0	1.0	0.0	0.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999958276748656	3.372009587110369e-06	8.616510172032578e-08	9.163851188986882e-08
terieshop.cz	https://www.terieshop.cz/kontakty/	0.0	255.0	1.0	0.0	1.0	10.0	96.0	0.0	5.0	0.0	3.0	1.0	1.0	0.0	24.0	30.14919853210449	1.0	30.14919853210449	1.0	0.0	1.0	30.90544319152832	0.6666666865348816	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999958276748656	3.372009587110369e-06	8.616510172032578e-08	9.163851188986882e-08
tescoma	https://www.onlineshop.cz/tescoma/	0.0	255.0	1.0	0.0	2.0	11.0	139.0	0.0	19.0	0.0	3.0	3.0	1.0	0.0	130.0	8.042037010192871	0.0	0.0	0.0	0.6940058469772339	1.0	8.042037010192871	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.8266516327857971	1.0	1.0	0.8266516327857971	0.9999650716781616	3.654118017948349e-06	4.2002561428944325e-08	3.4903769119409844e-06
tescoma s chuti	http://dobroty-recepty.cz/porady-o-vareni-a-receptech/tescoma-s-chuti/tescoma-s-chuti-recepty/comment-page-1/	0.0	255.0	1.0	0.0	1.0	6.0	146.0	1.0	13.0	7.0	15.0	2.0	1.0	0.0	115.0	8.042037010192871	0.0	-1.0	0.0	0.6196901798248291	1.0	16.317441940307617	0.375	1.0	0.0	-1.0	-1.0	0.5	0.75	2.146656990051269	1.0	0.0	2.146656990051269	0.9459412693977356	0.0188409332185983	0.0001015309462673	0.0022503156214952
tescoma s chuti	https://novaplus.nova.cz/porad/tescoma-s-chuti/cele-dily	0.0	255.0	1.0	1.0	2.0	10.0	161.0	1.0	19.0	0.0	10.0	2.0	1.0	0.0	45.0	8.042037010192871	0.0	0.0	0.0	0.6018281579017639	1.0	16.317441940307617	0.375	1.0	0.0	-1.0	-1.0	0.75	0.75	2.146656990051269	1.0	0.0	2.146656990051269	0.9459412693977356	0.0188409332185983	0.0001015309462673	0.0022503156214952
tescoma s chuti	https://www.facebook.com/tescomaschuti/	0.0	255.0	1.0	0.0	3.0	12.0	144.0	2.0	23.0	1.0	3.0	3.0	1.0	0.0	21.0	8.042037010192871	0.0	8.042037010192871	0.0	-1.0	0.0	16.317441940307617	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	2.146656990051269	1.0	0.0	2.146656990051269	0.9459412693977356	0.0188409332185983	0.0001015309462673	0.0022503156214952
textil zítka	https://www.textilzitka.cz/bytovy-textil-7	0.0	255.0	1.0	0.0	1.0	9.0	150.0	2.0	11.0	0.0	5.0	2.0	1.0	0.0	30.0	13.386530876159668	0.0	13.386530876159668	1.0	0.0	1.0	19.529895782470703	0.4000000059604645	1.0	200.96588134765625	0.0	1.0	0.0	1.0	1.7529898881912231	1.0	1.0	1.7529898881912231	0.9791064262390136	0.0206760987639427	7.445686787832528e-05	4.089969661436044e-05
textil zítka	https://www.textilzitka.cz/galanterie-41	0.0	255.0	1.0	0.0	1.0	9.0	151.0	0.0	11.0	0.0	4.0	2.0	1.0	0.0	15.0	13.386530876159668	0.0	13.386530876159668	1.0	0.0	1.0	19.529895782470703	0.25	0.0	200.96588134765625	0.0	1.0	1.0	1.0	1.7529898881912231	1.0	1.0	1.7529898881912231	0.9791064262390136	0.0206760987639427	7.445686787832528e-05	4.089969661436044e-05
thisvid	https://thepornlinks.com/best-amateur-porn-sites/thisvid/	0.0	255.0	1.0	0.0	1.0	8.0	166.0	0.0	15.0	6.0	7.0	1.0	1.0	0.0	17.0	14.702276229858398	0.0	0.0	0.0	0.8815274834632874	1.0	14.702276229858398	0.2000000029802322	1.0	0.0	0.0	0.0	0.5	0.5	1.0	1.0	1.0	1.0	0.9963061809539796	2.495463036211732e-07	3.488775109872222e-05	0.0031812742818146
tipsport	https://cs.wikipedia.org/wiki/Tipsport	0.0	255.0	1.0	0.0	3.0	14.0	138.0	0.0	22.0	2.0	5.0	2.0	1.0	96.37647247314452	37.0	8.408285140991211	0.0	0.0	0.0	0.7256120443344116	1.0	8.408285140991211	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.8269255757331848	1.0	1.0	0.8269255757331848	0.999931573867798	4.645430180971744e-06	3.806363508829236e-07	6.603248948522378e-06
tiscali	http://hledani.tiscali.cz/	0.0	255.0	1.0	0.0	0.0	7.0	130.0	0.0	4.0	0.0	3.0	1.0	1.0	56.219608306884766	10.0	7.812394142150879	1.0	7.812394142150879	1.0	-1.0	1.0	7.812394142150879	0.3333333432674408	0.0	200.96588134765625	0.0	1.0	0.0	0.0	0.7646060585975647	1.0	1.0	0.7646060585975647	0.9999182224273682	3.531198160544591e-07	1.4461235878115986e-05	3.675182961160317e-05
tiscali	https://www.firmy.cz/detail/2607040-tiscali-cz-praha-nove-mesto.html	0.0	255.0	1.0	0.0	3.0	12.0	67.0	0.0	23.0	6.0	9.0	1.0	1.0	0.0	7.0	7.812394142150879	0.0	0.0	0.0	0.4352123439311981	1.0	7.812394142150879	0.1428571492433548	1.0	0.0	0.0	0.0	0.0	1.0	0.7646060585975647	1.0	1.0	0.7646060585975647	0.9999182224273682	3.531198160544591e-07	1.4461235878115986e-05	3.675182961160317e-05
top koberce	https://obchody.heureka.cz/top-koberce-cz/recenze/	0.0	255.0	1.0	0.0	3.0	12.0	145.0	0.0	17.0	0.0	7.0	1.0	1.0	0.0	63.0	6.105877876281738	0.0	0.0	0.0	0.396341472864151	1.0	8.482908248901367	0.5	1.0	0.0	0.0	0.0	0.5	1.0	1.1987504959106443	1.0	1.0	1.1987504959106443	0.3650867938995361	4.957854980602861e-05	0.0001015551533782	0.0003785544249694
top koberce	https://www.top-koberce.cz/Klasicke-koberce-c11_0_1.htm	0.0	255.0	1.0	0.0	1.0	10.0	149.0	3.0	13.0	3.0	6.0	2.0	1.0	0.0	66.0	6.105877876281738	1.0	6.105877876281738	1.0	0.0	1.0	8.482908248901367	0.4285714328289032	0.0	100.48294067382812	0.0	1.0	0.0	1.0	1.1987504959106443	1.0	1.0	1.1987504959106443	0.3650867938995361	4.957854980602861e-05	0.0001015551533782	0.0003785544249694
top koberce	https://www.top-koberce.cz/Moderni-koberce-c10_0_1.htm	0.0	255.0	1.0	0.0	1.0	10.0	149.0	2.0	13.0	0.0	6.0	2.0	1.0	0.0	67.0	6.105877876281738	1.0	6.105877876281738	1.0	0.0	1.0	8.482908248901367	0.4285714328289032	0.0	100.48294067382812	0.0	1.0	0.0	1.0	1.1987504959106443	1.0	1.0	1.1987504959106443	0.3650867938995361	4.957854980602861e-05	0.0001015551533782	0.0003785544249694
turistika.cz	https://cs-cz.facebook.com/Turistika.cz/	0.0	255.0	1.0	0.0	3.0	12.0	173.0	0.0	23.0	7.0	4.0	1.0	1.0	56.21959686279297	10.0	5.987279891967773	0.0	5.987279891967773	0.0	0.4655581414699554	1.0	6.743524074554443	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0795234441757202	1.0	1.0	1.0795234441757202	0.9999982118606568	2.095556084213968e-07	3.647093080871855e-07	6.700728931718913e-07
turistika.cz	https://www.turistika.cz/mapy	0.0	255.0	1.0	0.0	1.0	9.0	164.0	1.0	18.0	0.0	3.0	2.0	1.0	44.68010711669922	14.0	5.987279891967773	1.0	5.987279891967773	1.0	0.0	1.0	6.743524074554443	0.6666666865348816	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.0795234441757202	1.0	1.0	1.0795234441757202	0.9999982118606568	2.095556084213968e-07	3.647093080871855e-07	6.700728931718913e-07
turnov	https://www.infocentrum-turnov.cz/	0.0	255.0	1.0	0.0	0.0	10.0	165.0	3.0	9.0	7.0	3.0	2.0	1.0	433.6941223144531	21.0	8.237287521362305	1.0	8.237287521362305	1.0	-1.0	1.0	8.237287521362305	0.3333333432674408	1.0	100.48294067382812	0.0	1.0	0.0	0.0	0.8444099426269531	1.0	1.0	0.8444099426269531	0.3295782804489136	0.0003247018612455	3.455103069427423e-05	0.0004395625728648
tvitr	http://seopedia.cz/wiki/Twitter	0.0	255.0	1.0	0.0	2.0	8.0	103.0	0.0	3.0	0.0	4.0	1.0	1.0	0.0	21.0	2.381284713745117	0.0	0.0	0.0	0.2054983973503112	1.0	2.381284713745117	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.3275937438011169	1.0	1.0	0.3275937438011169	0.9604431986808776	1.1264921340625731e-05	1.883251388790086e-05	0.0094758393242955
tvitr	https://twitter.com/007	0.0	255.0	1.0	0.0	3.0	12.0	156.0	0.0	22.0	6.0	3.0	3.0	1.0	216.84706115722656	48.0	2.381284713745117	1.0	2.381284713745117	1.0	-1.0	1.0	2.381284713745117	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	0.3275937438011169	1.0	1.0	0.3275937438011169	0.9604431986808776	1.1264921340625731e-05	1.883251388790086e-05	0.0094758393242955
tvitr	https://wikisofia.cz/wiki/Twitter	0.0	255.0	1.0	1.0	2.0	10.0	114.0	0.0	13.0	0.0	4.0	2.0	1.0	0.0	63.0	2.381284713745117	0.0	0.0	0.0	0.2054983973503112	1.0	2.381284713745117	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.3275937438011169	1.0	1.0	0.3275937438011169	0.9604431986808776	1.1264921340625731e-05	1.883251388790086e-05	0.0094758393242955
tvitr	https://www.zive.cz/twitter/sc-257/default.aspx	0.0	255.0	1.0	0.0	2.0	10.0	167.0	0.0	18.0	0.0	6.0	1.0	1.0	16.062746047973633	21.0	2.381284713745117	0.0	0.0	0.0	0.1545726954936981	1.0	2.381284713745117	0.1666666716337204	1.0	0.0	0.0	0.0	0.6666666269302368	0.6666666269302368	0.3275937438011169	1.0	1.0	0.3275937438011169	0.9604431986808776	1.1264921340625731e-05	1.883251388790086e-05	0.0094758393242955
typsport	https://cs.wikipedia.org/wiki/Tipsport	0.0	255.0	1.0	0.0	3.0	14.0	138.0	0.0	22.0	2.0	5.0	2.0	1.0	96.37647247314452	37.0	8.408285140991211	0.0	0.0	0.0	0.7256120443344116	1.0	8.408285140991211	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.8269255757331848	1.0	1.0	0.8269255757331848	0.999931573867798	4.645430180971744e-06	3.806363508829236e-07	6.603248948522378e-06
unimoda	https://obchody.heureka.cz/unimoda-cz/recenze/	0.0	255.0	1.0	0.0	3.0	12.0	0.0	0.0	17.0	0.0	6.0	1.0	1.0	0.0	26.0	14.204097747802734	0.0	0.0	0.0	1.0050294399261477	1.0	14.204097747802734	0.25	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.999977707862854	1.171921894638217e-06	8.76622650025638e-08	7.157996719797666e-07
vanad	https://vanad.cz/en	0.0	255.0	1.0	0.0	1.0	11.0	125.0	0.0	4.0	0.0	3.0	1.0	1.0	281.0980529785156	31.0	12.878210067749023	1.0	12.878210067749023	1.0	-1.0	1.0	12.878210067749023	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0005004288977943	0.0009656774345785	1.4573125554306898e-05	6.620781641686335e-05
veterán car club strakonice	https://vccstrakonice.webnode.cz/kontakt/	0.0	251.0726623535156	0.9812119603157043	0.0	1.0	7.0	125.0	3.0	4.0	0.0	4.0	2.0	0.289137989282608	0.0	28.0	6.83658504486084	0.5	6.83658504486084	0.4621952176094055	0.0	0.4621952176094055	6.83658504486084	0.3333333432674408	0.0	0.0	-1.0	-1.0	1.0	1.0	2.6786928176879883	2.0	1.0	2.6786928176879883	8.52394150570035e-05	0.9998941421508788	6.372664529408212e-07	4.513350631896174e-06
via travel	https://www.viatravel.cz/o-via-travel	0.0	255.0	1.0	0.0	2.0	10.0	103.0	1.0	11.0	0.0	5.0	2.0	1.0	0.0	24.0	4.616436004638672	0.0	-1.0	1.0	0.3266419172286987	1.0	18.64487648010254	0.6000000238418579	0.0	200.96588134765625	0.0	1.0	0.0	1.0	1.0673675537109375	1.0	1.0	1.0673675537109375	0.9995434880256652	0.000337435194524	5.439273081719875e-06	1.671099198574666e-05
vodafone	https://www.usetreno.cz/tarify/vodafone/	0.0	255.0	1.0	0.0	2.0	12.0	170.0	0.0	19.0	7.0	4.0	2.0	1.0	136.53334045410156	14.0	6.051293849945068	0.0	0.0	0.0	0.4705357551574707	1.0	6.051293849945068	0.25	1.0	0.0	0.0	0.0	0.5	0.5	0.7417974472045898	1.0	1.0	0.7417974472045898	0.9997707009315492	1.0588956911306011e-06	1.85789872375608e-06	1.5777221051394008e-05
vodafone	https://www.vodafone.cz/muj/prihlaseni	0.0	255.0	1.0	1.0	1.0	11.0	209.0	2.0	19.0	6.0	4.0	2.0	1.0	128.50196838378906	222.0	6.051293849945068	1.0	6.051293849945068	1.0	0.0	1.0	6.051293849945068	0.25	0.0	200.96588134765625	0.0	1.0	1.0	1.0	0.7417974472045898	1.0	1.0	0.7417974472045898	0.9997707009315492	1.0588956911306011e-06	1.85789872375608e-06	1.5777221051394008e-05
vodafone	https://www.vodafone.cz/proc-vodafone/	0.0	255.0	1.0	0.0	1.0	12.0	217.0	0.0	19.0	0.0	4.0	2.0	1.0	16.062746047973633	24.0	6.051293849945068	1.0	6.051293849945068	1.0	0.4705357551574707	1.0	6.051293849945068	0.5	0.0	200.96588134765625	0.0	1.0	0.0	1.0	0.7417974472045898	1.0	1.0	0.7417974472045898	0.9997707009315492	1.0588956911306011e-06	1.85789872375608e-06	1.5777221051394008e-05
vodafone	https://www.vodafone.cz/telefony/samsung/samsung-galaxy-s22-128-gb2/?variant=samgals22black	0.0	255.0	1.0	0.0	3.0	12.0	135.0	3.0	19.0	0.0	9.0	3.0	1.0	0.0	13.0	6.051293849945068	1.0	6.051293849945068	1.0	0.0	1.0	6.051293849945068	0.1111111119389534	0.0	180.8692779541016	0.0	1.0	1.0	1.0	0.7417974472045898	1.0	1.0	0.7417974472045898	0.9997707009315492	1.0588956911306011e-06	1.85789872375608e-06	1.5777221051394008e-05
vratne peníze	https://www.vratnepenize.cz/kategorie	0.0	255.0	1.0	0.0	1.0	10.0	191.0	0.0	13.0	0.0	3.0	2.0	1.0	0.0	21.0	9.693936347961426	0.0	-1.0	1.0	0.0	1.0	17.251352310180664	0.3333333432674408	1.0	200.96588134765625	0.0	1.0	1.0	1.0	1.681532859802246	1.0	1.0	1.681532859802246	0.9955838322639464	1.2609456234713434e-06	4.487746628001332e-05	0.000276721722912
vyhledavačmilf	https://www.vyhledavacmilf.com/matches/getmatches?currentpage=12&p=362709	0.0	255.0	1.0	0.0	3.0	5.0	0.0	0.0	14.0	0.0	6.0	2.0	1.0	0.0	7.0	30.14919853210449	0.0	-1.0	1.0	0.0	1.0	30.14919853210449	0.1666666716337204	0.0	180.8692779541016	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8289514183998108	0.000226703195949	0.0009564334177412	0.1639724522829055
windy počasí radar	https://www.windy.com/	0.0	254.7560272216797	0.9997162818908693	1.0	0.0	8.0	255.0	3.0	17.0	6.0	2.0	2.0	0.4318645298480987	334.3120422363281	112.0	9.676878929138184	0.3333333432674408	9.676878929138184	0.4318645298480987	-1.0	0.4318645298480987	9.676878929138184	0.5	0.0	66.9886245727539	0.0	1.0	0.0	0.0	2.2008719444274902	3.0	1.0	2.2008719444274902	0.9867442846298218	3.0056048672122415e-07	1.1385122888896149e-05	0.0013490236597135
wistron jobs	https://wistron.jobs.cz/kontakt	0.0	242.51885986328125	0.9439622759819032	0.0	1.0	8.0	129.0	0.0	8.0	0.0	4.0	1.0	1.0	0.0	6.0	15.834331512451172	1.0	-1.0	1.0	0.0	1.0	21.11064910888672	0.5	0.0	100.48294067382812	0.0	1.0	1.0	1.0	1.543426275253296	1.0	1.0	1.543426275253296	0.9777427911758424	0.0078592123463749	0.0001854813890531	0.0003083767078351
wistron jobs	https://wistron.jobs.cz/zamestnanecke-benefity	0.0	242.51885986328125	0.9439622759819032	0.0	1.0	8.0	129.0	3.0	8.0	0.0	5.0	2.0	1.0	0.0	4.0	15.834331512451172	1.0	-1.0	1.0	0.0	1.0	21.11064910888672	0.4000000059604645	0.0	100.48294067382812	0.0	1.0	1.0	1.0	1.543426275253296	1.0	1.0	1.543426275253296	0.9777427911758424	0.0078592123463749	0.0001854813890531	0.0003083767078351
www.atrea.cz	https://www.atrea.cz/cz/kancelar	0.0	242.51885986328125	0.9439622759819032	0.0	2.0	11.0	175.0	0.0	9.0	0.0	4.0	2.0	1.0	0.0	23.0	12.85365390777588	1.0	-1.0	1.0	0.0	1.0	13.60989761352539	0.6666666865348816	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.5350905656814575	1.0	1.0	1.5350905656814575	0.9999997615814208	5.4943249949701574e-08	9.326710959101092e-09	1.546282959452583e-07
www.atrea.cz	https://www.atrea.cz/cz/spolecnost	0.0	247.8750915527344	0.966871440410614	0.0	2.0	11.0	192.0	0.0	9.0	0.0	4.0	1.0	1.0	0.0	89.0	12.85365390777588	1.0	-1.0	1.0	0.0	1.0	13.60989761352539	0.6666666865348816	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.5350905656814575	1.0	1.0	1.5350905656814575	0.9999997615814208	5.4943249949701574e-08	9.326710959101092e-09	1.546282959452583e-07
www.atrea.cz	https://www.atrea.cz/cz/systemy-d3	0.0	242.51885986328125	0.9439622759819032	0.0	1.0	13.0	213.0	0.0	9.0	0.0	5.0	2.0	1.0	202.0951232910156	32.0	12.85365390777588	1.0	-1.0	1.0	0.0	1.0	13.60989761352539	0.4000000059604645	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.5350905656814575	1.0	1.0	1.5350905656814575	0.9999997615814208	5.4943249949701574e-08	9.326710959101092e-09	1.546282959452583e-07
www.atrea.cz	https://www.atrea.cz/cz/vyrobky-divize-vetraci-jednotky-rekuperace-tepla	0.0	242.51885986328125	0.9439622759819032	0.0	1.0	12.0	200.0	1.0	9.0	0.0	9.0	1.0	1.0	0.0	29.0	12.85365390777588	1.0	-1.0	1.0	0.0	1.0	13.60989761352539	0.25	0.0	90.43463897705078	-1.0	-1.0	1.0	1.0	1.5350905656814575	1.0	1.0	1.5350905656814575	0.9999997615814208	5.4943249949701574e-08	9.326710959101092e-09	1.546282959452583e-07
www.cernesklo.cz	https://www.cernesklo.cz/sady/	0.0	242.51885986328125	0.9439622759819032	0.0	1.0	8.0	126.0	0.0	7.0	0.0	3.0	2.0	1.0	0.0	4.0	22.714570999145508	0.0	-1.0	1.0	0.0	1.0	23.470815658569336	0.6666666865348816	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999991655349731	2.038683959426635e-07	4.0195633488337996e-08	3.6984019402552804e-07
www.festivalkrumlov.cz	https://www.festivalkrumlov.cz/aktuality/	0.0	250.83963012695312	0.9813207387924194	0.0	1.0	13.0	148.0	0.0	9.0	0.0	3.0	1.0	1.0	0.0	7.0	18.41110610961914	0.0	-1.0	1.0	0.0	1.0	19.16735076904297	0.6666666865348816	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999680519104004	4.079716688920598e-07	1.6863607470440911e-06	2.075723386951722e-06
www.gabrhelova.cz	https://www.gabrhelova.cz/clanky/profesni-zivotopis.html	0.0	248.8358459472656	0.9805660247802734	0.0	1.0	9.0	152.0	0.0	5.0	0.0	5.0	1.0	1.0	0.0	9.0	16.13640022277832	0.0	-1.0	1.0	0.0	1.0	16.89264488220215	0.4000000059604645	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999792575836182	1.7419408322894014e-05	4.060554203988431e-08	1.4184877272782614e-06
www.george.csas.cz přihlásit	https://www.csas.cz/cs/firmy/microsites/george	0.0	255.0	1.0	1.0	2.0	13.0	181.0	0.0	20.0	0.0	6.0	2.0	0.909950077533722	0.0	237.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	18.579360961914062	0.6000000238418579	0.161225289106369	50.24147033691406	-1.0	-1.0	0.6666666269302368	0.6666666269302368	2.582258462905884	2.0	1.0	2.582258462905884	0.9999977350234984	2.148200906049169e-08	1.5744582242405158e-06	8.178981403261788e-08
www.meteoblue.com	https://www.meteoblue.com/cs/user/login/index	0.0	255.0	1.0	0.0	1.0	11.0	150.0	0.0	16.0	0.0	6.0	2.0	1.0	0.0	26.0	14.974272727966309	1.0	-1.0	1.0	0.0	1.0	16.290279388427734	0.5	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.5119528770446775	1.0	1.0	1.5119528770446775	0.9999980926513672	1.8149737712747083e-08	1.3400196507973304e-08	1.2375546702969586e-06
www.novaveterina-slany.cz	https://www.novaveterina-slany.cz/kontakt-veterina-slany	0.0	255.0	1.0	0.0	1.0	8.0	134.0	1.0	7.0	7.0	6.0	2.0	1.0	0.0	20.0	19.54835700988769	0.0	-1.0	1.0	0.0	1.0	32.24876022338867	0.6666666865348816	0.0	66.9886245727539	-1.0	-1.0	0.0	1.0	2.267280578613281	1.0	1.0	2.267280578613281	0.999909281730652	8.058898674789816e-05	1.472785129408294e-06	6.710278285027016e-06
www.penzionmodranka.cz	http://www.penzionmodranka.cz/Cenik/	0.0	248.8358459472656	0.9805660247802734	0.0	1.0	8.0	138.0	0.0	5.0	0.0	3.0	2.0	1.0	8.031373023986816	8.0	21.10480499267578	0.0	-1.0	1.0	0.0	1.0	21.86104965209961	0.6666666865348816	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999916553497314	5.451607194117969e-06	2.7379899236734676e-08	2.3850175239203963e-06
www.seznam.zpravy.cz	http://www.seznamzprav.cz/zpravy-z-okresu.php?okres=zlin	0.0	211.3827209472656	0.9378768801689148	0.0	1.0	6.0	144.0	0.0	12.0	0.0	6.0	1.0	1.0	0.0	11.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	7.895724296569824	0.25	0.161225289106369	33.49431228637695	-1.0	-1.0	0.0	1.0	1.4725085496902466	1.0	1.0	1.4725085496902466	0.9999544620513916	3.866419149289868e-07	8.863236189426971e-07	2.701704215724021e-05
